- Depth 0
(1.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000)
(0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000)
(0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000)
(0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000)
(0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000)
(0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000)
(0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000)
(0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000), (0.00000000000000000,0.00000000000000000)

- Depth 1
(0.17677507869009820,0.00000000000000000), (0.00235602670408842,-0.05825728892207794), (0.07991061128147676,0.06429599798803075), (-0.02369250632978051,0.02712480619966148), (-0.24293746379472048,-0.07148139810114883), (-0.02788645010147973,0.08233132559055165), (0.08972399046104353,0.12917286049816212), (-0.04659418668757342,0.02964733635812937)
(0.00235602670408842,0.05825728892207793), (0.02711977780384360,0.00000000000000000), (-0.02142476619287369,0.02894942764782371), (-0.01066458029287873,-0.00858071064728628), (0.02114700841294513,-0.08431432445286249), (-0.03714687058915957,-0.01093001549995303), (-0.04404795795588159,0.03331306329543098), (-0.01197423827855369,-0.01723894136651152)
(0.07991061128147676,-0.06429599798803075), (-0.02142476619287369,-0.02894942764782372), (0.08307321340500860,-0.00000000000000000), (-0.00089573262878400,0.02214871098933159), (-0.14538436050109046,0.05999508375875526), (0.01898674254982480,0.05186025832518748), (0.10509537576679422,0.03092303787333482), (-0.01170043318847562,0.03454409474441377)
(-0.02369250632978051,-0.02712480619966147), (-0.01066458029287873,0.00858071064728628), (-0.00089573262878400,-0.02214871098933159), (0.01461466678166100,-0.00000000000000000), (0.02311252690186212,0.05015769020219336), (0.01940246934704780,-0.00800672623651347), (0.00887273776946845,-0.03537610977740861), (0.01875096556555942,0.00551724387600121)
